# started on Sun Jun 18 14:34:44 2023

# started on Sun Jun 18 14:59:05 2023

   280.220889062,19924.15,msec,task-clock,19924154200,100.00,1.992,CPUs utilized
   290.231220480,19637.58,msec,task-clock,19637584560,100.00,1.964,CPUs utilized
   300.241544084,12442.01,msec,task-clock,12442007296,100.00,1.244,CPUs utilized
   310.251843422,13605.12,msec,task-clock,13605120046,100.00,1.361,CPUs utilized
   320.255784457,13493.08,msec,task-clock,13493080941,100.00,1.349,CPUs utilized
   330.266131539,15133.71,msec,task-clock,15133705428,100.00,1.513,CPUs utilized
   340.275963158,15949.38,msec,task-clock,15949375987,100.00,1.595,CPUs utilized
   350.286289019,14620.45,msec,task-clock,14620445354,100.00,1.462,CPUs utilized
   360.295228337,15153.98,msec,task-clock,15153984590,100.00,1.515,CPUs utilized
   370.305545831,16553.16,msec,task-clock,16553155951,100.00,1.655,CPUs utilized
   380.315837208,16469.80,msec,task-clock,16469798728,100.00,1.647,CPUs utilized
   390.326145290,17401.10,msec,task-clock,17401095877,100.00,1.740,CPUs utilized
   400.336433913,17983.47,msec,task-clock,17983474576,100.00,1.798,CPUs utilized
   410.346728011,17564.98,msec,task-clock,17564976745,100.00,1.756,CPUs utilized
   420.357027034,18355.30,msec,task-clock,18355302751,100.00,1.836,CPUs utilized
   430.367331995,18137.71,msec,task-clock,18137707296,100.00,1.814,CPUs utilized
   440.377616878,17166.07,msec,task-clock,17166074172,100.00,1.717,CPUs utilized
   450.382246460,18380.25,msec,task-clock,18380249936,100.00,1.838,CPUs utilized
   460.392552571,18295.18,msec,task-clock,18295177271,100.00,1.830,CPUs utilized
   470.402861009,19896.22,msec,task-clock,19896220844,100.00,1.990,CPUs utilized
   480.413202487,19942.45,msec,task-clock,19942446538,100.00,1.994,CPUs utilized
   490.419951592,19925.79,msec,task-clock,19925788516,100.00,1.993,CPUs utilized
   500.430252413,19891.39,msec,task-clock,19891392444,100.00,1.989,CPUs utilized
   510.440559114,19931.99,msec,task-clock,19931994365,100.00,1.993,CPUs utilized
   520.447946163,19827.39,msec,task-clock,19827388746,100.00,1.983,CPUs utilized
   530.452297404,19238.33,msec,task-clock,19238334189,100.00,1.924,CPUs utilized
   540.459948571,11323.95,msec,task-clock,11323945643,100.00,1.132,CPUs utilized
   550.470256477,12075.46,msec,task-clock,12075456528,100.00,1.208,CPUs utilized
   560.480553827,13365.42,msec,task-clock,13365420908,100.00,1.337,CPUs utilized
   570.490842976,17861.97,msec,task-clock,17861969189,100.00,1.786,CPUs utilized
   580.495950162,17796.66,msec,task-clock,17796664162,100.00,1.780,CPUs utilized
   590.506235563,18335.79,msec,task-clock,18335787918,100.00,1.834,CPUs utilized
   600.516278461,18769.54,msec,task-clock,18769540747,100.00,1.877,CPUs utilized
   610.521180071,19213.98,msec,task-clock,19213982521,100.00,1.921,CPUs utilized
         summary,1062250.19,msec,task-clock,1062250187979,100.00,1.740,CPUs utilized
